text,summary
We loved these sheets st first but they have proven to be poor quality with rips at seams and areas of obvious wear from very rare use on our bed. Very disappointed. Would NOT recommend.,Broke down/rips after 4.5 months
This item arrived with several cracks from the packaging. I left on the dashboard of my car and it melted. Worst thing I ever saw.,Worst thing I ever saw
Worst fucking item I ever bought on Amazon I had a headache for 2 days on this bullshit I thought I had to go to the emergency room please don't but real costumer,I want to save your life
"Very cute top, looks well made it just had too much cleavage for me. Returned for refund without any issues.",Too much cleavage for me.
Great beginning to vampire series. It is nice to have a background upon which a series is based. I look forward to reading this series,You Can Never Have Too Many VAMPS
Monitor size was great I liked the picture quality but image was stuck in split view with only one camera purchased,Ok but not for me
before i bought it showed i'd get it by December 18th and after i bought it then i checked the tracking 2 days later it shows it'll be here by January 18th which sucks cause this is part of a Christmas gift,i wouldn't buy from here again they lie about how soon you'll get it until you buy & they ship it
"There was some question on as to whether or not these were solid stainless steel or not on the listing. Since the seller made a point of saying they were solid, I decided to give it a shot. The bad news: my grill was 1/2"" too wide, so I had to saw off the nubs on the end of the grates to fit. The good news: they are definitely solid stainless as advertised, so I am not worried about these grates de-laminating like my old factory grates. Glad I bought these. They look great, well-constructed and feel heavy duty. Can't wait to fire up the grill!","The bad news: my grill was 1/2"" too wide"
I love the way these look but they were a bit small on me but I made it work! And they are very comfy and soft,I love the way these look but they were a bit ...
The nice feature of this is that the middle leg has a USB charging connection on the end so you do not have to search for a wire connector. When it is charging the light glows red until fully charged and the it goes out. The lamp also has multiple intensity levels so you can adjust for brightness and loss of battery power. The clip is a bit problematic with paperbacks - a longer jaw would be better. The lamps flexibility is stiff so it holds it shape nicely.,The nice feature of this is that the middle leg has ...
"As per the instructions I charged the batteries fully before the first use. This took 14 hours which is much longer than the suggested three hour charge time. After the charging was complete I paired the socks with the included remote control. Pairing each battery was actually pretty easy, once of the nicest things about these socks. The socks fit my feet well. You can easily feel where the wires are but it only took a couple of minutes before you forgot they were there. Once the sock were on I connected the batteries and tucked them away in their respective pouches. The using the remote I turned the socks on High. After an hour I pulled each battery out of the pouch to check the indicator light, sure enough the light showed that each battery was on high but I couldn't feel any warmth on my feet. And this was on High. I kept the socks on for four hours, at about the third hour I started to feel a hint of heat. The reason these socks didn't meet my expectations and received a two star rating is because of the exceptionally long charge time as well as it taking three hours before I felt any hint of heat. Even at hour four there was very little heat on the High setting. I didn't test Medium or Low.",Failed to warm my feet.
"October 2017 purchased four (4) cartridges from Vision Supplies - Amazon Marketplace, so I would have when needed and to save shipping cost. Used two over the last couple of years, about one a year, and they worked okay. Tried to use one last week, almost empty after printing 20 labels, but in last one ran out after 40 pages. The plastic a missing on both. Told warranty expired!!!! Who would check every single cartridge when received???? BUYER BE AWARE!!!!!!!!!!!",Ribbed off by Vision Supplies
Love the series. The only reason why I gave it 4 stars instead of 5 is that the whole series is not available on Kindle. 😥,"A long time favorite, and so much fun!"
"This is a very nice skirt. The lacy pattern is classy and soft. It doesn't wrinkle, even after being crammed into plastic and a box it was very smooth, so that's really cool. This can easily be dressed down or dressed up, and has a kind of vintage feel due to the length and cut, which I'm really into. I think this could be flattering on anyone. I'm 5'5"" and 130 pounds and I ordered the small, so I would say if you feel like you're stuck between a small and medium, definitely size down.",This is a very nice skirt. The lacy pattern is classy and soft
"Please never change this formula! I have tried many mineral and combination sunscreens including Elta MD and PCA Skin and this one is the best. I distribute all over my face and then pat in with my hands to get the best results. I use Retin-A for acne and need a sunscreen everyday for multiple applications and I've done 3-4 applications and had it still look nice on my face. No white cast in person and in pictures, not greasy and does not make me break out. On top of all of that, it is very affordable compared to other facial sunscreens. For reference, I am mixed so I have a slightly tanned/olive complexion.",Great sunscreen for those using Retin-A for acne
"The product is great, I have been using it for the last 45 years. The web page to purchase it was very easy to use which facilitated the purchase and the price was excellent.","The product is great, I have been using it for the last ..."
"I rated this dress as only 3 stars because it doesn't have a zipper or velcro in the back and it's difficult for my 4 y.o. to get on. We have purchased the Princess Belle dress from this company and loved it because it has a zipper on the back and is so easy to get on. Because it's difficult for my daughter to pull on, she tends to not play with it nearly as much as her other dresses. Otherwise, it's a beautiful dress and seems to be good quality, I just wish she was able to get into it easier.",Beautiful dress but it's difficult for my child to put on
"I bought a second unit after my first one failed. Second one doing same as the first one now. Black or white screen on back and will not turn on or record just shows red light on. tried to reset it and nothing. picture quality is awesome when it works, problem is it doesn't work for long. :(",Blank screen will no longer turn on 2nd unit that has done this to me
These are hard to find. Checked all of my local 'big box' stores and local hardware stores and could not find any locally. Tried the magnetic ones and these work much better.,Great for holding a door open.
"I really dug how well these were working, but after a few months one of the pads came off. It'd be nice if the company sold replacement pads, but alas. I still keep this around to use as a lens duster, so it's not a complete loss.",It'd be nice if the company sold replacement pads
"I want to love it, it's a solid tool and I got it because my friend used his chain breaker with this tool to save me on a long bike ride. The case is cool too. But why only 3 stars? Well it fell apart on me on a couple occasions and the parts went every where. Kind of sucks that I need a tool to fix a tool. And when it fell apart the first time I didn't and then I guess my hand tightening wasn't enough. I've still yet to dig around to fine the correct size tool to fix it. I don't even see why it is so easy to take apart? Also I wish I would have gotten a tool with a 15mm. On it's own it wouldn't be a huge deal especially since a couple of my bikes don't need it, but enough of the bikes I work on do. Even if it was like an optional side item. I've seen other tools for the price and size with it. So to sum it up. It's not a bad tool, I've done some wrenching with it. I've also had to wrench it and it's parts have fallen on the ground on more than one occasion, for the price I wish I would have gotten something else.","Hmmm it's a cool tool, but its fallen apart after little usage and no 15mm. Wish I would have gotten something different."
"REALLY needed this, so ordered two weeks ahead of needing it to take my PA to a friend's house for a party. Well, the packaging came apart and I kept getting notices that delivery was rescheduled. Only after many days was I able to determine that they just returned what's left to Amazon and cancelled the sale. ?? Why they wouldn't dispatch another one is beyond me, so I had to stack amps and EQ's on a table and buy some rubber feet to put between them so they didn't slide around. Real professional looking to have $6K in gear stacked on a table. So, it may be ok if you get one- but chances are you won't, or at least you won't get all of it like SO many reviews state. Just don't bother until Amazon realizes these need to be boxed properly.",Fell apart in shipping- screwed up my gig
"The faucet worked well for the first 3-6 months it was installed but them developed a pin-hole leak in the hose (the main part of the faucet). We contacted the seller and they said they would send a replacement part but sent sprayer head. We have tried several more times to contact them but they will not respond. Now we have been 2-3 months without a faucet for our island sink. The lifetime warranty is false! Go with Delta, Kohler, Moen or any other brand that stands behind their product. Terrible!",Do NOT buy a faucet from this seller!!!
"Loved these initially, bright, worked as advertised. But one of the two I bought has already gone out. Have only been using it for 2 months and it's already dead. UPDATE: The company responded immediately when they saw my review and send me a replacement bulb. So great customer service!",Died after 2 months UPDATE -- Quick Replacement Sent
"I like the coverage that this product offers. However, it does cause my skin to be extra oily and break out when I use it so not going to be able to use it for much longer. Everyone is different though so it may not break out your skin.",I like the coverage that this product offers
This one is funny. I bought two of them. It works well on my computer but hates my wife's computer.,This one is funny. I bought two of them
"This is at least the 4th hose I've tried. I had high hopes, but the metal parts are cheap and it leaks from the connector. The ""fabric??"" of the hose retains water and stays wet for hours or days depending on how hot - or not - the weather is. I do not recommend this product.",What word is stronger: awful or terrible?
"I have super thick, coarse, and curly hair - this moisturizer has too much protein in it, or something. My hair became super tangled - I had to shampoo my hair several days in a row (I normally only shampoo once a week). Can’t use this product.",Made my hair very tangled.
"After just couple of chews. Going to ask for a new balls. I kept them for a while without giving them to my dog. Eventually, we missed that period, when return is available. So be careful and check them as soon as you get them, otherwise nobody will replace it. I assume, there is no support working with this product, couse we have not even got an answer on our requests.!",Quality is far from good!
I like this series. The main characters are unusual and very damaged from a terrible childhood. Will is an excellent investigator but due to a disability he believes he is illiterate. Slaughter does a very good job showing how people with dyslexia learn ways to hide their limitations. It will be interesting to see how these characters play out in the future. I understand that Slaughter brings some of the characters from the Grant County series to this series. The crimes are brutal. I'm sure this is a good representation of what police come across in their career. The procedural is well done and kept me interested from start to finish. I'm looking forward to reading more of this series soon.,What a start to the Will Trent series.
"This is an amazing product! It smells amazing, plus... i got the smallest one, and it has lasted me about 4 months so far!",This is an amazing product! It smells amazing
"For some reason, unit running led, was not blinking, so could not judge its working condition. Will review again, when it becomes fully operational.","For some reason, unit running led, was not ..."
"I really loved this backpack; however, after only 3 uses the bag started to leak where the ""straw"" connects to the bladder. No matter how I clicked it in it would still leak and not a slow leak either.",Loved it until it started leaking
"Seriously the fluffiest towels! The color is beautiful, exactly as pictured, and they are bigger than I expected. Plus, I spent the same amount of money for these that I would have on the ""premium"" (non-organic) towels from Wal-Mart. You can't go wrong.",It's so fluffy I'm gonna die!
"I might've been happier if my guaranteed set wasn't hot pink, but overall it is what I expected: some weird color combos (lots of half/half and speckles), a few really excellent dice, several D6 with pips instead of numbers, and a few factory seconds that are chipped along the edges or have paint issues. I'm going to end up repainting the excessively ugly dice that were included, but overall definitely worth the cost and the fun of opening up the bag and seeing what you got.",I might've been happier if my guaranteed set wasn't hot pink
No joke as I was getting ready to right a GOOD review for this figit toy. IT BROKE. Didnt even last 10 minutes. I am so disappointed as I was hoping this tou could help my 4 year old with his trichotillomania. Edit. The seller issues a refund quickly so I will increase my rating to 3 stars,FELL APART IN LESS THAN 10 MINUTES
"My dog ,a super hyper Yorkie, wouldn't eat these. Didn't like the smell of them and probably didn't like the taste. I did manage to get them down him for 3 days to see if it would help him . The process of getting them down him was traumatic for him and me. They did not seem to have any effect on him one way or another , other than the fact that he didn't like them and didn't want to eat them. I ended up throwing them away. Money down the drain. Sorry, I can't recommend them.",My dog wouldn't eat them.
Slightly lightweight but otherwise perfect item. I do wish it had a weighted base cell when you are pulling out toilet paper that stuck can won't wobble around.,Simple stylish and gets the job done. Price can't be beat!
The description of this product indicated that it would have a cosmetic flaw only. This pendant is missing the socket. There is no place to put the light bulb.,The description of this product indicated that it would have ...
I got this less then a week ago. It doesn’t work. When I went to return it I saw that they don’t accept returns or apply refunds for defective merchandise.,DOESNT WORK AND CANNOT RETURN!!
"I like it ok... one charging port won’t even work and one of the others is very finicky. If the cord plugged into it wiggles the wrong way, it won’t charge.",USB charging ports don’t work
"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",I mean the case looks cool. I don’t know anything about functionality but they ...
This book was one of a number of books which I have read on this subject. It is good to read about people who show compassion; in the hope that it leads one to follow in the steps of decency and courage. It also shows that there were people on the side of the aggressor who did not want to carry out the atrocities of the governing body at the time. This holds true in the world today and brings to mind that wealth and power are not worth loosing our compassion and dignity for.,An Entertaining And Thought Provoking Read.
"Bought this item not even three months ago and am already starting to have problems. The steal slates to support the mattress (as advertised NO BOX SPRING NEEDED) does in fact need that extra layer of support. I am currently using about 7 blankets underneath my mattress for support. However my bed does stay in place, there is storage underneath like I needed and all around is a good product. But if you do plan on buying this item make sure you have the extra support for your mattress!!!",there is storage underneath like I needed and all around is a good product
"Looking at orher reviews the tail was supposed to be obscenely long -- it was actually the perfect size but im not sure if thats intentional. The waist strap fits perfectly-- but again, need to list that my waist is fairly wide and it sat on my hips. Im unsure about the life of the strap. To the actual quality the fur seems of a fair (not great but not terrible quality but the tail isnt fully stuffed.) Apparently theres supposed to be a wire to pose the tail. There is none in mine, which is fine cause again, mine came up shorter than others. Im only rating 3 stars because of some unintentional good things.",The quality and features vary: purchase st your own risk
"I did not notice any difference. I wanted it to work, but even with the Placebo effect I did not feel anything.",Did not work for me. Unverified claims. Proceed at your own risk.
I bought these boxes to move. They look great but they broke in several places just from picking them up -and the handles came off and they are hard to get back in place. I would not recommend for the price.,They look great but they broke in several places just from picking ...
"I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT. THE ODERS INSTEAD OF SUCKING IN, THEY SEEM TO BLOW OUT.",I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT
"We've all been lied to, that's a fact. Andy Andrews shows us the depth we have sunk to by the lies. We need to expect truth from those in the political arena or elect those people that will speak the truth. You don't want your friends to lie, why accept it from elected officials. Apathy is running rampant. We need to be able to discern truth and it can only be found if we are willing to look for it. Check things out, don't always take what someone says as truth. A short, but powerful, book.",Be careful what you believe
I have had these on for 3 days and already have condensation. I think the seals are defective but waiting for the seller to contact me.,Bright but condescension after 3 days
"quality is so so. The only thing I like is BPA free. For 36 pk, it's still a good deal.",The only thing I like is BPA free
Not bad but the battery does not last long after running 20min non stop. I would not spend my money on this product again. A lot more options out there on Amazon. Maybe I received a bad unit but would not buy again,This light only last 20 min on a full charge not worth the money
"this bulb is not as bright as the other bulbs I ordered, looks funny when you see it on either side of my garage, one bright one not so bright. Going to return it and try another one.",looks funny when you see it on either side of my ...
"When I first saw this I thought it was beautiful, BUT it smelled SO BAD. At first I thought it was the smell of leather, but many pointed out that is was a MOLD smell. It never went away, so I had to return it. PLUS, the pockets for the credit cards are too big. The credit cards slide all the way down, the tips don't show so you have no idea what card is where and very difficult to get out. THE PHOTO THEY SHOW WHERE THE CARDS ARE STICKING OUT IS INACCURATE.",BEWARE...SMELL IS VERY BAD...CARD SLOTS TOO BIG!
it worked great till the handle snapped in half and the screw the loosen/ tighten the amount of movement for the handle was broken. super upset:/ this happened the first time i got it out to test it with my canon t5.,it worked great till the handle snapped in half and the screw ...
"When I recieved it, the outer sleeve was kinda banged up that was it tho everything else was perfect it's definitely worth it for the price","Woulda gave it 5 stars, But"
I thought the key portion was detachable like the one I bought a few years ago. I had to buy one that didn't have the key.,Not what I was expecting
"This is not good quality, and will not hold much weight, card board bottoms bend. A little stronger built would improve this product.","Poor quality, bottoms not strong enough to support weight."
"It's really huge. I took a small but would have rated it more like a medium or large. Without that, the texture is perfect.",I took a small but would have rated it more like a medium or large
Bought for college age child...says it doesn’t cook evenly. Outside gets burnt while inside still uncooked. Very disappointed. Would return if possible.,Very disappointed. Would return if possible
"Very fun game at first but after playing for three or four days, the game crashed and I completely lost all my save data. So all that time went straight out and I lost everything Very disappointing.",Very fun game at first but after playing for three or ...
"The device is nicely designed and quiet and seems to do a good job lowering allergen levels in our bedroom. However, it has one really silly design flaw - when plugged in it is always lit with an LED (red when off, blue when running). These lights are much dimmer than the night light they offer, but still much brighter than they should be for one's bedroom. I tape over the light, but it is impossible to block it out completely without also interfering with the air flow. Too bad!","Great, but not if you like to sleep in the dark"
"I bought these candle holders for my baby shower and we were unable to use them because the bolts that came with them were too big and the candle holders were too wobbly to use...this purchase was a waste of money! We tried everything, including glue, and nothing worked!! Nothing stabilized these candle holders.",Waste of Money!! ZERO stars
"It fits the YI 4k perfectly, placed a lanyard on the cover and it has a couple of hole to tie it to. The problem is the YI camera keeps locking up that you need to open the camera to remove the battery. One star off is because the black one attracts lint that makes it took like a junk camera. The while is translucent and it would have been nice if it is white. Overall, I decided to just keep the camera naked and just buy those tripod screw eye to hook a neck lanyard to protect the camera.","IF YOU DONT MIND LINT STICKING ON THE BLACK SILICONE, THEN, ITS OK"
"Bought this in an attempt to help with pumping. I heard so many good things, but I didn't find it as amazing as everyone else. Sure, it does its job, but after about 1oz of milk is expressed, nothing else comes out after so I still need to pump.",Still have to pump after
These baby bib are cute. They are soft to wear and water proof. Very easy to clean. My kid loves them.,Soft and easy to clean
I canceled this order and reordered using a different mailing address because this was a gift and it came to my address and does not have a packaging slip where I can send it back....disappointed. Also the mailing envelope it came in was torn in two places.,This was mailed to the wrong address and did not have a packaging slip
"These nesting dolls are very pretty. Very nice work and that is why I'm giving them 2 stars. However, the second doll seems to have been shellacked shut. It is impossible to open. Even my husband tried prying them. It is impossible. I think it is ridiculous that the purpose of this toy is to be able to be opened (by a child) and they cannot even be opened by a grown man. I bought them even though I saw that in someone else's review, and I wish I didn't because they cannot be returned. So, now I'm stuck with a set of nesting dolls and I can only open the first one. Totally disappointing. **Update: Amazon came through for me and made it right and I really did appreciate that. Thank you, Amazon.",Would have been great but....
"It was open and the bandage inside was quite crooked. Skeeved me out. The rest seemed to be sealed, but the whole thing itched like mad all night (I'd put it on prior to going to bed). It turned out I ordered the wrong item, but they aren't that different, so I'm not that impressed with the item I got. They're all big band-Aids, after all.",The first bandage I pulled out was already open
"I've done a few so far but getting the hang of securing the foil to the capsule takes patience and practice. I've put holes in a few foils and had to redo them. I also think I need to try a different coffee because I haven't been real pleased with the flavor of the coffee. Also, the original foils on the capsules can be difficult to remove.",I also think I need to try a different coffee because I haven't been real pleased with the flavor of the coffee
"I purchased this for my wife in October, 2017. At the time, we were in the middle of relocating and living in a hotel. I couldn't get this scale to connect to the Wifi in the hotel. I decided to wait until we moved into our home and I could set up my own Wifi system. March 2018- I have set up my Wifi system and this scale still won't connect. Every time I try, I get the error message. Even when I am 10' away from the Wifi unit. I followed the YouTube setup video with no success. When I purchased the unit, I thought it would connect directly to my wife's phone (like Bluetooth). Instead, this scale uses the Wifi router to communicate to the phone. This system is limited to the router connection...which is usually not close to the bedroom unlike a cell phone! I wouldn't recommend this scale to anyone because of the Wifi connection. Instead, please look at systems that use Bluetooth for communication. I am replacing this with a Bluetooth connection scale.",Avoid Wifi connection- go Bluetooth!
"Bought two of these for international travel and have not been disappointed in the slightest. I'm currently sitting in a hotel room charging a Surface Pro 6 using the PD port and an adapter, plus an iPhone Xs Max from the QC 3.0 port, plus an iPhone 8 from one of the regular USB ports, and it's handling all three with no issue whatsoever. (It's pretty warm, I probably wouldn't leave the room with all that stuff plugged in, but if you're in the room anyway, it's no issue at all.)",Powerful and versatile brick for international travel
I bought two sets. In White. One came with a couple light brown stains. Maybe dirt. Who knows. The lining plastic package was torn. Washed them immediately after arrival with TIDE & dirt removed! So I didn’t have to return it! The fabric does NOT puff up. Looks brand new even after wash! VERY SOFT! Wrinkle free as noted!!! Very white after washing with plain blue Tide detergent. Will buy again!!! AND AGAIN!! THANK YOU!!!,NO PUFFING UP OR LOOSE SNAGS OF FABRIC AFTER WASH!!!
"Please note that it’s pretty small, so it’ll take a few trips to grind enough for a good session. Also the top is kinda tricky because you have to screw it on each time to grind.",Not as good as I hoped.
"I have this installed under my spa cover to help maintain the heat. My spa is fully electric (including the heater), and this has done a good job reducing my overall electric bill by about 15% - 20% each month since last November. Quality is holding up fine, but it's out of the sun since it's under the spa cover. (Sorry, can't comment on what the longevity would be in the full sun.)",Holding up well. Cuts down on spa heating costs.
"Assembled the unit, tried to use it. The 42mm nor the 40mm Apple 4 watches fit on the stand. There was not enough clearance at the bottom for them to align with the charger. Super bummed, am returning.",Apple Watch 4 does not fit.
"This might be a good model for casual gaming, but it’s poor for reading or web browsing, so I cant give it a great review because of it has limited usefulness.","Watch out, thought this was a different model. Pretty small for the resolution."
I guess they should put a filter pump better!!! There's not strong and when the water is dirty I have to clean the filter many time... But the pool is excellent...,Excellent pool but the filter is not strong
"These work well but when you get back in shower, it comes off and they tell you to continue to use it till you get to the color you want. How does that work whe. I see it on the white washcloth?",It washes off when it’s supposed to gradually progress
Poor quality. Very disappointed. I usually love the Zebra pens. The pen inside the case already had chipped marks on the design.,"Bad quality design on exterior, actual ink is fine"
"It was great until it quit working. The warranty was only for 1 year, almost 2 years to date with a click the humidifier died. The blue night light was way too bright, i tried to tape over it but it never covered up the light.",Quit working about 2 years later.
"All the pockets and functionality are just right. I can't really find anything about the usability that annoys me such as pockets or organization not quite right. The pockets are placed and sized well and I find them all useful. The most annoying thing about it is that it does not stand up straight on its own, however, it has a very predictable side that it falls to. It leans predictably so it is not an actual issue against it's overall usability.",Just a great overall laptop bag
"This is a nice looking band with some serious problems. First, the clasp is nearly impossible to open, especially one-handed. Second, if you make it small enough to fit your wrist (in order to get the HR monitor to register), then it is even more difficult to get back on if you are able to get it open and off.",It's got some serious problems--buyer beware.
"These fit snugly, but they're long, so there's always a small bunching around my toes or arch. Being as I have size 10 women's feet, I found this to be surprising. I still wear them, but I don't plan on buying more. They feel good to wear because I like that they're tighter, but I don't know if they actually help with the Planter Fasciitis.",Little long and not sure if they actually help Planter Fasciitis.
"What a disappointment. If you have a Note 8, and you use any type of protective plastic on it, you may not be able to close the holster with the zipper. It will definitely not close with an Otterbox case. A smaller case may allow you to close, but it if it does, it will be a very tight fit. I'll see if I have another use for this holster. If not, I'll return it, and if I do return it, I expect the shipping costs to be covered by Amazon.",This holster is not good for the Note 8 (and probably Note 9 and Note 10).
"I had bleached my whole head and then dyed over it with a black box dye a few months ago. I then went and had highlights put in all over my head. A few weeks later I put blue/green Arctic Fox hair dye on my hair and it would not fade out. I used this stuff with Olaplex No. 3 and it lightened TREMENDOUSLY all over, removing the green and blue parts as well as lifting the dark box dye. However, after a day I noticed a green tint to my hair. Every day it gets worse and I have used the color extractor twice now, with the same results. My hair is also getting darker where the box dye was. This is a great product it just doesn't seem to last.",works for the most part
"I had high hopes for the lug nuts. I wanted the added security that these would provide. I have no issues with them performing as intended (holding my wheels in place). However, what I am unhappy with is the fact that I have had them on my truck for less than a week and they are already rusting. The paint that is applied to them is poor... I usually don't leave negative reviews, but I wanted to ensure that others know what will end up happening when they are purchased.",Rust evident in less than a week.
"its a great looking product, but when i turned on the sound, the baby is scared of the wagging tail :( shes only 2 years old. i kept it, hopefully she will grow out of fear soon.",its a great looking product
They did nothing what the description said. I wore them not even 10 minutes and the began to fog up.,They did nothing what the description said. I wore ...
"I bought this vacuum to replace our Kenmore vacuum that I loved and had for over 10 years. I didn't want to buy another Kenmore since Sears is filing for bankruptcy and this seemed to be another vacuum in the price range that we were looking for and was well reviewed. The vacuum works fine, but I have to say that I hate, really HATE that I have 2 vacuums now, instead of 1. I don't care about the extra weight or bulk, but when I am vacuuming, I don't want to have to haul around 2 vacuums. Just give me one, so I can get it all done at once. I didn't think it would be a bit deal, but now having purchased this vacuum, I just want a stinking hose on it so I can suck up all of those hard reach spots....and I don't want to have to go and get the other ""vacuum"" to do it.",Why do i need two vacuums?
Just got the product and tested over the weekend for a big party. It turned out great for the 8lb ribs my hubby cooked. Got lots of compliments from the guests!,It turned out great for the 8lb ribs my hubby cooked
"The instructions tell you to push the plug up through the hole in the baffle and ""Make sure it is securely in place."" HOW??? It is designed so that the baffle simply sits loosely on the plug, so that it can be pushed up by any critter or the slightest wind. You can turn the plug upside down so that the thumb screws are on the underside of the baffle, but it will take you hours to turn those screws; no tool will do it, and only the tiniest fingers would have an easy time of it. It took me over an hour to do a half-baked job of getting them screwed in so as to secure the baffle to the plug. It is a complete PITA. I ordered four of these; the three that I didn't open are going straight back and I'm in the market for better weather guards. (Let's face it; there's nothing like this which will actually ""baffle"" squirrels!)","Might be good on a pole, but NOT as a hanging baffle or weather shield. Shame on Audubon."
"These glasses were so cute. They looked good on, great coverage. Loved the lenses. They were just too loose on my face. They would fall off if I leaned over, but I do have a small face/ head. I unfortunately had to return",Super cute but to loose on me
I needed a new phone case Bc my other one broke. And it looks great! I have a black phone and the black case with the gold makes it look even better. Couldn’t be happier!,Good quality case. Great price
Packaging was not good and one glass was broken when we opened it. My wife cut her hand on broken glass that was in another cup. Not like this brand used to be.,Packaging was not good and one glass was broken when we opened it
"The problem is any missing instructions what to do with the product after arrival. It smells horribly, it colours all water yellow. From web I found that I should soak it for a long time (in my case I soaked it for 3 days replacing water several times). This removes significant amount of colouring and smell. Then you should use it empty. You will see how much yellow the water under the steamer is. If it is still quite a lot and the steamer smells, keep soaking, if it is just tinted with yellow and the smell is very faint, steam empty steamer several times and soak after each steaming. (i do not know if the instructions are correct but this is what I found by trial and error. Finally, when you cook food, always put baking paper under it. Especially if you steam fish. After steaming, I suggest soaking for half an hour in water. Soaking = immerse fully in water.",a lot of work to make it usable
I am great fan of Jake Needham's books. And this novel is an example of why I enjoy how I enjoy them. The plot flows. And it is very readable. And realistic. Needham is one of the few authors that buy as soon as they are published. Do yourself a favor and buy this book.,Another great Sam Tay novel!
Sound quality and connectivity is great. I'm giving it 4 instead of 5 for battery life. Other than that I love it.,Sound quality and connectivity is great. I'm giving it 4 instead of 5 for ...
"Looks like circus tent material, but it fits well on the bed and looks a bit better than nothing if you want to hide stuff you keep under your bed.",Looks like circus tent material
"I'm giving this review 3-stars because it is a very well made bathing suit, very thick and good material but I ordered an xl and it was too small to even try on, I am a 40D bust and am 5 foot 3 inches usually fitting into a size 14 but this would fit someone more like a size 10, I am going to keep searching for one that will fit!",Great suit but runs small...
"After a lot of research, I started using this product many years ago. It had the least amount of harmful ingredients, and still worked okay. However, it dries up so quickly that you end up using so much lube, which ends up costing a lot of money, as well as being too disruptive during sex. I've just been too lazy to look for a new product, but will start looking for one that is both harmless, works well, and not too costly.","Good, but would like to find something better"
Has some small pebbles in it but it’s not made for consumption so I figured may have some in it.,Has some small pebbles in it but it’s not made ...
"Honestly, Initially, I had a challenge but believe it was more Amazon than XFasten. Though they did nothing other than fill the order from Amazon, they as a company took the action to ensure the problem was rectified and that I was happy. The tape is no longer relevant... any company that conducts business like this is a company to do business with.",they as a company took the action to ensure the problem was rectified and that I was happy. The tape is no longer relevant
Caution! If you have a case on your iPhone or iPad you may not be able to use this. It won’t plug in far enough.,Caution! If you have a case on your iPhone ...
"Initially the product worked as explained. However, after a several months the edges begin to peel up(I also have a case one it), I tried to fix it with no luck. Maybe the peeling comprised the protective material in some way because after the peeling got worse my son dropped my phone, nothing crazy just a normal drop and the phone cracked all down the left edge and ran across the screen and I have otterbox case on it as well. Next time I would buy the glass protector and deal a slightly less responsive screen (as some say happens), seems worth it to me especially now I am stuff with a cracked screen and since that one incident it was knocked out of hand and now theres a huge crack right in the middle.",Maybe the peeling comprised the protective material in some way because after the peeling got worse my son dropped my phone
"This was supposed to come with a screen protector and did not. It’s also pretty flimsy, so I will be returning this.",Didn’t come with a screen protector.
"I'm torn. This is Quite Good Ginger Ale. The only problem is that I think it destroyed by coffee canister and my bag of noodles. I keep meaning to compare its ingredients to those of Canada Dry. My Polish grandfather used to swear by ginger ale when someone was sick. He said it restored... I forget what it restored, but I'm thinking the ingredients were the restoring factor. Back in the days of my Polish Grandfather, the only commercial Ginger Ale, that I know of, was Canada Dry.",This is Quite Good Ginger Ale
"Due to the size of the computer part of the bracelet, it is a bit stiff on my wrist. Maybe my wrist is small. If that part could be even just 1/4 inch smaller, I think it would be much better as far as comfort. You can't read it outside. You attach it by pushing two round metal buttons into holes on the opposite end. It isn't the easiest thing to put on. It did fall off once, maybe I didn't push hard enough. I do like that it vibrates when I get a text message and incoming call, but my phone must be fairly close. But for the price I think it is worth it.",I think it would be much better as far as comfort
"The quality is meh!! (treads are hanging out from places), however the colors are not the same (as seen on the display) :(",The colors are not the same as seen in the display picture
"Item mute the sound, but it also changed it (not good). Additionally, the seam between the 2 pieces was loose and rattled anytime I played it. -Down 3 stars- This will be a return item. I think it could be better and for the price I gave 2 stars.",Loose seam caused it to rattle
The graphics were not centered and placed more towards the handle than what the Amazon image shows. Only the person drinking can see the graphics. I will be returning the item.,The graphics were not centered and placed more towards the ...
The small usb is incredibly hard to plug in. Too tight and have to wiggle it on. Could be the pc since it’s my only usb-c i can test it on. Works when plugged in. Recognized right away. Very sturdy and solid casing.,Solid but stubborn to plug in.
"Not too picky about these sorts of things but the vanilla smell was too ""chemically."" Not a pleasing scent at all and the drops came out weird. Had to shake the vial pretty hard to get the drops out. Gave this one about three chances in the diffuser before giving up and throwing the vial in the trash. I ordered vanilla from somewhere else.",Weird Smell and Clogged Hole
"difficult to use, especially on yourself. asked my husband to try to braid my hair with it, but it didn't turn out.","difficult to use, especially on yourself. asked my ..."
"Purchased in June 2019 and no longer works two months later???? The button (for arms to release or hold the phone) is locked and therefore mechanism doesn't work....... We love the features of this make & model, but going to look elsewhere for something more reliable.",2 months of use & not working!
"I think these are about 1/2 inch too short to be very comfortable in my fairly large hands, but the surfaces are nice as are the fittings.","Nice, but short for larger hands."
