text,summary
"As the headline says, the knob is not rigidly attached to the tank-side threaded adapter. I guess this is in case someone wants to use a wrench instead of the plastic knob (why would you though?). Either way, I feel like the plastic knob should have at least snapped into position so it didn't easily slip off the end. I can't help but feel like I'm going to loose the knob within a year...",The knob is not rigidly attached to the tank threaded adapter.
"This review is for the refurbished- lesson learn, buy a new one. The dial was working up to the 6 level and from there to 10 there was no increase in power. Rotor started to smell like a burnt engine after 3 times of use.",Vitamix are great but buy a new one and not refurbished
"These run small, I'd say at least one size too small. Otherwise the fabric is sturdy and nice for the price.",Otherwise the fabric is sturdy and nice for the price
I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.,Only received one pillow on an order of two?
"I think this is a bit too difficult for MY 5th grader. Just a bit. It might not be too much for YOUR 5th grader. My daughter likes it okay, but doesn't love it. I like the fact that there are sections and tests for each section. I can't imagine that she's going to retain a lot of the information, however, but I feel with science, every year you just have to repeat the same ideas until they get it. I was disappointed the book doesn't cover cells and parts of cells. It does touch on genetics. I think you could base a lesson off the reading, then use the Internet and other resources for back-up. We homeschool, by the way, and this is not the only science book we use.",A little advanced for a 5th grader
"It's ok....just ok. The functionality of the headset is great, but the sound isn't as loud as the regular ear buds you get with your phone. They work good for the gym, but if you plan to use them while mowing your lawn be prepared to put safety ear muffs to drowned out the engine noise. I think it's not loud enough because of the way they fit, they simply do not stat in your ear as well as per say and iphone set of earbuds.","The functionality of the headset is great, but the sound isn't as loud as the ..."
"The band itself is really pretty and good quality, but the frame isn’t the right size and I had to switch it out immediately because the fit bit kept falling out. Also, I had to make another hole in the band in order to make it fit- and I do not have extra tiny wrists!",Very pretty but quality issues
"I have a Huawei Mate 10 Pro, I ordered and received the Mate 10 Pro Supershieldz. At the bottom there is a cutout for the Huawei brand name, it's to small. At the top the left hole in the shield doesn't line up w the indicator on the phone. Will not order from Supershieldz again",not an exact match to the screen
"Damaged, came with scrapes on one of the legs, the stool came with a nail sticking through the seat and a size of a dime finish missing like they forgot to paint or stain it. Otherwise it is a nice piece. We are keeping and trying to fix the damage.",the stool came with a nail sticking through the seat and a size of a dime finish missing like they forgot to paint or stain it
I bought it for my mother's Walker it will not stay on and falls off cell is very uncooperative would not recommend them,In my opinion this project is not worth buying
"I foster young kittens and let them run around the house freely. Top protect our sofa and beds, I have bought quite a few similar pads, true 100% cotton, in all sizes, from some on-line shop that specializing in items of such, for hospitals and nursing homes. They worked well. I have some that are way over 5 years and still soft to the touch and serve the purpose well. I wash and bleach them constantly to keep the smell off. But they are much more expensive compared to these ! However, when the first ""accident"" by kitten occurred on this one, I could see a pool of water standing in the middle of the pad, not being absorbed at all! when I went to pick it up, I noticed the liquid moving around like water in a plastic plate ! In fact, after carefully folding it up, a few drops of liquid did run out and wet the sofa ! And this was only one ""small"" mess ! what a mess ! Cheaper to buy a tarp ! I now put it by the entrance doors on raining days for people to leave their wet shoes on !","Waterproof ? yes, like a plastic sheet !"
"For my two children. They're teenagers and grow up quite fast, so it's necessary to help them keep their back in the right position. They use it under their sweaters during the day. It doesn't matter to them!",Reasonable price for a good product.
"I like that it fits my 2009 honda fit window perfect. It is a little hard to get it in the window because it is like one big sheet. my old window shade came in 2 sections, this is one big piece.",fits my 2009 honda fit window perfect.
my son loves it best game ever he has fun with it every day he said it was the best game ever made,My son loves it best game ever
"Not only did it leak as others have noted, but when I tried to open it, the rivets popped out! Been using other pans for years - never happened before. Complete waste of money. Had to trash it after one use.",It broke the first time!
This movie is dreadful. I usually don't write reviews after watching movies but this one inspired me to hopefully deter anyone wanting to watch it from wasting their time. No stars!,This movie is dreadful. I usually don't write reviews ...
Overall not impressed it’s a necessary evil for hard to use first time is that up and dies quick very expensive,Works most of the time that’s it
"Just a reminder that this connector only works one out put at a time. If you're looking to have duel output, you'll need to buy a powered unit that says it can handle that feature. Otherwise, works well.",Works well with one output at a time
"These cables are great! They're nice and long, and they're very flexible and durable. They're the perfect length for people in the back seat of my car to play DJ, as my aux jack is in the center console. Recommended!",These cables are great! They're nice and long
Very uncomfortable.. couldn’t make it stay in place. Way too big for airplane seat ! Unfortunately couldn’t return it due to the fact that my overseas trip was more than 30 days long!,Did not deliver promised comfort!
"No wiring diagram included, which wasn't a big deal, I metered out the terminals to find out . But usually they're stamped on the relay, these are not.","No wiring diagram included, which wasn't a big deal ..."
"Not bad for the price, but some of the lids give me trouble when putting them on 5.5 ounce cans - like they’re just a little bit smaller than the rest in the pack. A couple lids started splitting within a week. Overall these work well and hold up long enough.",Not bad for the price - Gets the job done
"Lets start with my first gripe, something simple, something I can get past. They put a giant sticker on the FRONT of the panel. The sheer purpose of this product is to fill an empty space and display the face of the unit. Now the meat-and-potatoes of this train-wreck of a product, two of the four corners are MANGLED, not slightly bent.... MANGLED. I can get past a used item having such wear-and-tear, but it's new, and the rest of the panel is PRISTINE. The box it was shipped in is in perfect shape, it was even wrapped up inside the box to prevent shifting while in transit, which means whoever packaged this clearly saw the damaged product and said ""screw it, it's fine."" I'm honestly beyond curious how the corners get this destroyed and ships this out as ""new"".",MANGLED product in a perfectly packaged / undamaged shipping box.
Been using this for a month and haven’t seen or felt and difference. It tastes ok and I’m drinking more water so I guess it helps that.,Been using this for a month and haven’t seen or ...
The rails on this product easily detaches. It looks cheap and the spacing between the top and bottom racks are too tight making shoes clash.,The rails on this product easily detaches. It looks cheap and the spacing between ...
"I’m giving this product 3 stars because the bottle labels were switched. When I applied what I thought was the top coat, which was actually the base, my nails were matte. Switched them and the problem was solved. Other than that, nails looks awesome and are really shiny!",nails looks awesome and are really shiny
"Works well, having the two zippers is handy when you want to carry a phone and not have all your money/cards go flying when having to remove the phone for use. My daughter uses this one mostly as I preferred one with a bigger pocket but it's more her style and more like a belt than a fanny pack which at 19 years old is apparently a big deal!!",Handy that it has the two zippered pockets.
I was looking forward to being able to change the color of the light but unfortunately that function is not available. The light was however easy to connect to Alexa and is nice not having to require a hub. Now that I’ve had these a few weeks it really bothers me that they are not as advertised. I thought I would get used to the color but the longer I have them the more it irritates me. I’m going to have to look for another brand.,Not at all as advertised
really nice for the price. you must be prepared to take the time to shape the branches. It's well worth the time!,really nice for the price
"Used to replace the old, incandescent, 40 watt bulbs in my microwave (the stovetop surface lights, not inside the microwave) and they work great. UPDATE: After two months of only occasional use, one bulb has already failed. I have adjusted my review to 3 stars. Disappointing.","Economical, bright light replacement. Short bulb life."
1 is not good to use.There is no sound insulation.And it's very expensive.It still doesn't work if you try to place a different position.,1 is not good to use
"This case is a good case. It protects my camera from accidental impacts and drops. It fits my point and shoot Canon snug and it has a pretty good padding surrounding the case. The spring loaded Enclosed hook seems sturdy enough to hold your camera secure to a belt loop, or carrying bag. Inside has a webbed compartment to hold flat objects such as an extra battery, SD card, lanyard or credit cards and cash. The compartment is really tight once you insert your camera and won't hold a lot, maybe one to the items I mentioned above. Overall it's a great secure case and will keep your camera safe just don't expect to hold to many accessories in it.",The case is pretty good and keeps your camera safe. It needs another compartment for versatility.
"Saw a Couple of reviews about this one so I figured I would put my Two cents in. One thing that's great is that it holds a lot of cards without bending them as long as you don't try to move the book around in weird ways and what not. But that's about all this does. The book itself just looks like they took 2 x 20 page monster binders and then slapped them together into one binding, so overall its not really great for people who like to admire their cards frequently. Also, the outside material doesn't seem to be as tough as their other binders that are smaller, I wonder if this is because of the stress of having a larger capacity for cards or what, but the material on my particular binder is already starting to tear apart, but like I said, the cards are in good shape and are protected so I guess this binder is technically doing it's job haha. This Binder overall is great for people who buy/sell/trade a lot of their bulk and need something with a large capacity to carry all of their extra cards around, but if you want something that you can admire your cards in, just get the regular 20 page monster binders.","Good for bulk, that's about it."
"Came packaged well. Appears well-made. But does not do that great a job for making bullet coffee. First, instructions say this is not for hot liquids, but when I mix butter and MTC oil with almond milk, the butter never mixes in because the almond milk is cold. So I add a ""little"" hot coffee to help melt the butter... but the cup is so small that I can only add a very small amount of coffee, otherwise the result is a foamy mess when I try to remove the lid after blending. Bottom line, the cup needs to be bigger and the motor could be a bit stronger.","OK, but cup is too small and lacks blending power"
Well so far it works but I had to unplug it and plug it back in to get it to start back working since I've done that it seems to be fine but it charge slow,... working since I've done that it seems to be fine but it charge
"when plugged in, it needed support at the bottom or doesn't make complete contact with outlet. I placed my luggage and a shoe underneath for support.","when plugged in, it needed support at the bottom ..."
Fit my Revlon hair dryer well. Doesn’t wobble or move at all. I like that it has 3 air flow settings. Overall I’m happy with my purchase.,"Fits well, has 3 settings"
"The mattress topper is not comfortable for a couple, especially if they cuddle at night. The mattress concaved around my wife and I to the point that if either of us was close to the other it felt like we would fall into their hole. It was a lot like sleeping on a sagging air mattress. Maybe this topper is comfortable for those that sleep alone or maybe mine was defective - I have no idea why it is so highly rated on Amazon.",Not comfortable for a husband and wife
"I installed the lighting on the back of my 70"" TV. I quickly found that the USB port is always hot (powered) on this TV, so I need to use the included remote to manually turn the light strips on and off. I found the remote to be non-functional. I tried a new battery which did not work. After trying everything I could think of, I contacted the seller. I was told they would gladly send me a replacement unit, which they did. I got a replacement unit and everything works. I am very happy with the lighting and how it enhances our movie-watching experience.","Initial problems, but they made it right. Customer service was excellent."
"The screwdrivers themselves and the prying tool were pretty essential to installing the shell-replacer for the Switch, but there was some pretty rapid deterioration on the top of the screwdriver after the fact. Wasn't even being particularly aggressive with it but it looks like its about to break, must be because of the cheap metal used in construction.",The screwdrivers themselves and the prying tool were pretty essential to installing the shell-replacer for the Switch
"Heed the #3 (above) warning about not allowing them to snap together! YES....THEY WILL BREAK! And mine did. I guess there are different number ratings. The one I just lost had no rating, but it would almost leap to metallic items. This one does not. However, I mostly need it for finding wall studs, and these do work marginally. The delivery photo also shows it and other packages laying on our wet grass! It's been raining!",Not nearly as strong as the one I just lost!
Great kitty litter box. It took our kitten a day to get use to it. The appearance of the litter box is attractive as far a litter boxes go. And the lid on top does help with not having litter tracked all over the house. Love it!,neat and tidy litter box
"The convenience of this pool cover is great, as it clamps conveniently to each leg of the frame. However, upon opening my pool this year, I noticed tears in various spots on the cover. It only went through one season! You would think the manufacturer understands that this Intex, 18' above ground pool is made for outdoor use, and the cover needs to have the same resistance to weather. I live in southern California, but the pool cover is tearing before being hit by the summer heat. It's only May! Color me very disappointed!","Tears in this cover after 1 season, not even summer!"
Product looks super sexy. The design is fantastic. Unfortunately... this product needs a 2.0 version. The presets are incredibly overly sensitive to even the slightest motion... I had to set all the presets to the same thing because even simply waving my hand over it would change it a different preset. The other built-in modes aside from the footsteps mode felt very underwhelming. Set-up was a breeze. Knob to change the sound level is fantastic. Just had way too many issues with the preset buttons switching non-stop to keep it. I also had issues hooking up the v-moda boom pro mic to it but I imagine a normal modmic or something else would be fine.,Works great when it... works
"Pros: - Strudy, solid handle, organizer compartment up top is nice, dust or water can't enter easily. - Design-wise, it looks nice and clean. I like that it's clear. Cons: - Mine came missing the buckle on the front. - The fatal design flaw is that that ""tracks"" on either side (where the hanging folder arms rest in) don't extend the entirety of the box sides. They just end mid-way. Thus, there is a full 1.25"" inch or so, in both the front of the back, where there is no track. Thus, you lose 2.5"" of folder space in the box. That ALSO means that every time I sort through folders and move them forward or backward, they easily pop out of the track. And that annoys the heck outta me. I would return it if it wasn't too late. It's ridiculous that the folders pop out every time I use the durn thing.","Cool Features, but Big Design Flaws"
"Disappointing lock quality. One of the keys only works on 3 locks, and the other key on 3 locks. So if you want to be able to open all the locks you have to carry both keys. The lock mechanism seems to be loose in the lock body as well.",Disappointing lock quality. One of the keys only works ...
"Definitely a one time use, material starts to stretch within a hour and just keeps stretching. material is pretty but would only buy for a small event or costume",Get what you paid for :/
"Gave this as a Christmas gift. Package was damaged (probably previously ordered, opened, and returned) and was missing the base station.",Gave this as a Christmas gift. Package was damaged ...
"I had to sand down the edges from the mould, and the length of the shaft was smaller than expected. Its not horrible, but not great.","Edges can be sharp, a bit small on length."
"Bought this as a Christmas present and the remote did not work with the droid, was sent a second one and it had the same issue. I do not recommend this to anyone.",Remote doesn't work with toy
"I felt it was cheap looking and very flimsy, but for the price, not sure what I was expecting. It's pretty and would work if that's all I had.",It's pretty and would work if that's all I had
"It works alright, but I noticed that it tangles my hair really badly. I used one of the other ones as a cat brush, though and he loves it lol","It works alright, but I noticed that it tangles ..."
"I have ordered this twice, and both times, the canned food in the 2 top levels of the box was the creamy kind. The second 2 levels of canned food were not the creamy kind. So, only half the cans from this vendor are as advertised.",Food in some cans is not creamy
The product is very good. My son is very satisfied with the use of it The price has come down on these substantially. They arrived on time and does the job well. The few times that I have used it so far it has charged my phone quickly without issue. Quality seems superb and the strength is what I've been looking for. It charges her iPhone and the iPad nicely. Excellent quality material.,Great lightning cables. excellent nylon wrap High Quality at good price! Best value on the market.
The back vents were cut uneven so they did not fit. I was only able to use the front ones.,The back vents were cut uneven so they did not ...
"I bought this set for my son for Christmas because he is a huge Dinotrux fan, unfortunately two of the trucks were broke by Christmas night. The metal parts are well made, but the plastic is just junk.","Nice toys, but not well made."
"Sound is good and pairs easily with computer. The ""user manual"" is not very clear (broken English) especially regarding the light controls. Appears to be working okay, although we are still trying to figure it out. Clear instructions on how to navigate the light modes would be very helpful.",Help with light modes would be helpful
"This glue gun is a beast! It will go through some glue sticks fast, but it will glue just about anything! It gets REALLY hot. *Update* After some light use I noticed the nozzle leaks a little and it will mess up whatever surface you leave it on, so I have to be mindful to always keep something under it while in use.",This glue gun is a beast!
Didn’t pay attention to the size of the toy but i assumes for the price it would be bigger but it’s not it’s very small i could buy a bigger one for 9.99 at Walmart which i will do,To small for the price
"Overall this is seems to be working well. The motion detection is a little spotty, but it is easy to move to different spots around the yard. So far there has been a lot less squirrels in my garden.",Seems tobe doing its job
order this just open it up and theirs scratches on every peace and there are missing parts as i show you in the photos i want my money back.... I ORDER THIS PRODUCT BRAN NEW NOT USED WITH MISSING PARTS ... BOX WAS DAMAGED AS WELL this review is for the proof for amazon to review issue my money back !!!,Product Was Not new And Missing Parts
I had to secure shelving for 4 huge reel to reel tape decks in my wooden stereo entertainment system. The little metal dows would not hold the old very heavy tape units by themselves. So I needed additional wood braces to hold up the heavy tape decks. These slim nails worked great at securing wood slats under the shelves to add support to the shelving systems. The nails remained straight and true during hammering.,DID EVERYTHING EXPECTED OF A QUALITY NAIL PRODUCT!
"What a surprise, picture shows complete unit on a hanger but guess what no hanger! Just a fabric material with 10 clips attached very disappointing then show it that way in the picture",You’re in for a surprise
"Love everything about this bag, but I do wish there were pockets to put other things like snacks, treats, a leash, etc. Otherwise my puppy and I love it. Have already tested it on bike rides and it really helps us bond.","Great Dog Backpack, but needs 1-2 more pockets!"
"I really like how it looks so sleek and conforms to the edges of my phone with the aluminum trim but it doesn’t adhere well at all, especially with the corners. With a case on, it presses on the corners lifting them more making a space/air almost an inch into the center, making the touch screen a inconvenience and a pain to easily press options on the screen. Looks great except the air in between the screen and protector, which ultimately makes it look like crap and hard to use....","Great concept, terrible overall application...."
"Nice shirts, I bought three, The tail is a little long to be worn out but tucks in well. Material is good and colors haven't faded after washing. I wash on cold and dry at on low heat and the shirts come out wrinkle free. The most important thing about these shirts is they have a pocket. I hate a shirt that doesn't have a pocket.",Great Shirt with a Pocket
"bought 3 sets (6 individual) and after a few days the first one didn’t go on anymore, 10 days later the second one failed and about 3 weeks later the 3rd one failed. looks good but I’m Very disappointed. Too expensive to buy again",looks good but I’m Very disappointed
"My 5 year old granddaughter wears a size 10 shoe and these are too large on her feet. They are so stiff and uncomfortable that she won't even try to wear them. She does like how they light up, but since she won't put them on her feet, that feature is useless.","Stiff plastic, uncomfortable on little feet"
"I received an adidas tank top, not the makeup I ordered. I was skeptical of buying this makeup initially given that many people received the wrong makeup, but I was not even sent anything closely related to what I intended to buy.",Don’t buy from this seller
This pool fountain worked great in our pool. A little playing with the various inlet restrictors gave us just the effect we wanted. It is worth the price.,This pool fountain worked great in our pool
It does look cool but the reception is horrible! Can't even get my local radio stations in that are right around the corner in the same town :(,It does look cool but the reception is horrible
"Very disappointed with Under Armour. Thought I was ordering a Golf Visor but was sent a CAP, not a visor. May have been a great cap and worth the money. Maybe Headline Golf Visor means Cap,still very disappointed with Under Armour, I was looking for a visor. Needed the visor for Christmas! The photo of the visor is not what I received. Called Under Armour and told them about wrong item sent, pretty much told too bad. Live and learn.",Very disappointed with Under Armour
"Like the title says, this thing is loud as hell, even louder than my fan i have behind me while under load. Other than that works perfectly fine, so long as you can deal with the noise.",Easily the loudest PC component I have ever purchased -BQ Model
"My family was excited about Olaf's Frozen adventure, but disappointed. Not as entertaining and quite short. The additional ""Disney Tales"" are available in many other locations and totally not what children these days are used to seeing for quality.",YOU CAN WATCH OLD STEAM BOAT MICKEY STYLE DISNEY ELSEWHERE
"I love the color red and the options this K-cup had. There were a few things I had problems with. One mine was delivered Nov. 24 By February 24 the light option showing that the cup was being filled with the lid down went completely out . So we can put a pod in the maker , shut the lid and its not going to show any options at all. Sometimes it will put out hot water , some times not. I just missed the return window. Wasted money. Another thing I was not crazy about was the water holder isn't easy to refill when the coffee maker is on a kitchen counter but under a cabinet. IN order to fill it up you have to pull it out. This will be my very first negative review as I am a very positive person and always give great feedback but I would not want anyone else to buy one and have it go out within three months.",Stopped working within 3 months after purchase. Worthless.
It comes with two cords but only one of each head. I only have Apple products so I could only really use one cord at a time and then the lightening head for Apple products stopped working in less than a month so I returned the product. Also it doesn’t work well if your case has a cover over the charging portal and the cord disconnects really easily.,Looks convenient but unfortunately is not
"We no longer have any landline phones but do have a landline for another purpose which requires occasional troubleshooting. This somewhat barebones device allows for us to test for a dial tone and make and receive a test call, exactly what we needed it for.",Good for dial tone tests
"My son needed a ukulele for music class, this ukulele is more of a play toy. The strings are plastic and one string immediately broke after opening it. We returned this and had to buy the more expensive one..","If your buying this for music class at school, Don’t!"
Good product and have reordered several times. My vet recommended this for my dog as we were having to get her glands expressed every 1 1/2 weeks. When I first started using this that time frame expanded to 1 1/2 months. I was so excited to find something to help. After using for nearly a year that time frame has shorted to about once every month. Still much better than every 10 days. I will continue to order this product. Much better option over risky surgery.,Good product and have reordered several times
"I am very satisfied with this Wooden LED Alarm Clock! It’s so beautiful! The color is as what it shows online - wooden pretty black and very neat. The size is perfect for a nightstand or desk area. Set-up is easy! All you need are 4 AAA batteries. The instruction manual is pretty easy to understand, so entering the settings is no problem. And the alarm has a nice assertive sound to it, so you will definitely be woken up! What attract me most is the smart design: The time light turns off automatically so it keeps the room dark at night, but a clap or knock the table will make it on again. Both my wife and I like it so much!",Beautiful Alarm Clock with smart design!
"I was so excited about this...arrived packed well and then it broke in two seperate very important places in the first month! I think the plastic its made of us simply low quality, sucks too because its such a huge piece of plastic to be wasting now and it had a cool stabilizer and the feet were solid 🙁","Broke very quickly, low grade plastic even though it looks fancy"
"Fantastic for cold - decent for hot. Well-designed and works pretty much as advertised. Coffee does not stay hot that long, but cold drinks are great. Ice stays frozen long after drink is gone.",Fantastic for cold - decent for hot.
Liked the router until I tried to setup the flash drive as storage location for creating online storage. It caused the router to lose its mind. Sent it back!,Nice router... Just doesn't do Online Storage well
Was never close to 4500 mAh. Probably more like 1200 mAh. Gave one 80% charge at most. It worked for about ten days then wouldn't take a charge. Actually drained my iPhone battery twice while I thought it was charging overnight. When it did work I had to charge the phone and battery pack separately. MADE IN CHINA. I should have known better. Headphone jack very slim. None of my headphones could plug in. Waste of time. Waste of money.,GARBAGE - Amazon should ban it.
While it might not be suitable for people that want to do gaming this is a great laptop for me and my eBay business fast enough and does what I needed to do with no problems,Great entry-level laptop at a great price
"Love these duffle bags, I bought three for my 3 boys and they are the perfect size for a weekend trip or to use for sports! They were a little smaller than I pictured but will definitely get the job done! They are made very nice and seem very durable, can’t wait to use them for our spring break trip!",Great quality and very durable
This headset make my ears sooooo hot. I searched online for replacement ear pads but I couldn't find anything. The power button also broke. I can still power it on and off but its a pain to do so. I definitely would not recommend these to anyone to buy.,My ears are on FIRE!
"This is poorly made. After 2 uses for international travel, the areas around the wheels on 2 of them cracked making them stand and wheel unevenly which made them a hassle to commute. Cannot be used anymore.",This is poorly made. After 2 uses for international ...
"Great for long/big back yards, slightly annoying to set up, I take it down and set it up each day so my grass doesn’t burn.",Great for long/big back yards
I really like that the water from my dishes drain in to my sink. Even though dishes are on the rack I can still see outside the window! I do not like the fact that I have to pay extra for a silverware tray. It is always needed& should come with the rack!,I really like that the water from my dishes drain in to ...
I tried this product 3 times and each time my hair was like straw. Apparently it does not do what it is supposed to. I would like to return it.,Made my hair feel like straw!
"They fit any toddler pillow and never fall out (due to envelope style), which is great. A little long on the edges for my pillows, but a decent buy.",Good for toddler and travel pillows
It fit my screen just fine. It does have a popping sound on the edges and you have to press hard to text/type on the edges.,Has popping sound on edges.
The numbers were very hard for the kids to read. (It needs to have a different font) I would not buy it again.,The numbers hard to read
The vacuum and the charging base did not work together. The vacuum only lasted a few minutes. Tried to fix but no luck. Really was a waste of money. Could do better with a simple little broom.,Did not work for long. Avoid this one.
I bought this for my craftsman trimmer which is listed in the product description. Changed carb and it didnt work. Spent some time trying to adjust high and low but nothing worked. Do not buy.,Does not fit as listed.
Thought the loops were be much larger. Could not even fit on my lobe. Gave it as a gift to my three year old niece.,Thought the loops were be much larger. Could not ...
The individual packets inside damaged box appear intact but feel I now have to inspect each packet for tampering prior to using.,Box was damaged inside padded envelope
"But a satisfactory imitation. Once we received the missing, and later, replacements for the incorrectly-shipped parts, it was reasonably easy to put together. The screw heads do strip VERY easily, and you would be well-advised discard any that feel like they are starting to strip, because you will not get them secured. Also, be sure you have a short-handled screw driver for assembly.",Not the chair you remember from childhood...
Item as shown in picture. I’m 5’11 160 lbs . the item fits perfect but the length on the jumpsuit is too short 😩,Would love if the length of the jumpsuit was longer for us tall girls
"I recieved the package already opened, and used. I paid full price for a full container, new, but recieved a used product.",Container comes opened and used
"These came to me with dirt all over the white pots they are in and dust everywhere. My first instinct was to clean the so the pictures don’t really show how dirty. Also, one of mine has fallen completely out of its pot. They look good (once cleaned up).",Good but broken and dirty
I have bought this for last year from bodybuilding.com. Love the stuff usually. Amazon had it and wanted quick shipping so ordered from here. It tastes nothing like what I have repeatedly ordered from other provider!!! Generally love it but not this order!! Looks legit packaging but not even close for flavor and quality.,I think it’s a “fake” product offering.
"the adjustable shoe horn is small enough to tuck away in your golf bag.However ,the bottom is very small and I dont suggest this tool foe adults.I dont think its construction will withstand repeated use.",the horn part of this shoe horn is very small for an adult male
"The magnets in here are the perfect strength, I can casually toss my phone at it and it will stick. It holds steady without shaking and has not affected my phone at all.",really good way to hold your phone
Used it as personal item to carry on plane in addition to my carry-on. It held my camera and extra lens besides some food and some other items. The strap that crossed my body made it feel safer from someone stealing it in tourist areas.,Used it as personal item to carry on plane in ...
It was awful didn't work at all I've taking this for a month and a half and I've stopped suing. Nothing worked terrible,I will not buy this again
"The writing is not streamlined, but I didn't see any typos. At first, I thought it was a military space story. I was soon disappointed to find out it was a story about a game junkie. The character was not likable and his wife was even worse. In the end, he got more than he bargained for trying to keep his addiction alive. Honestly, I enjoyed the space battle at the beginning and the rest of it, not so much. It wasn't my cup of tea. Thanks, but no thanks for any future episodes/books in a series of this story for me.",Not my cup of tea!
"Battery lasted just 4 days :( Weighing the exact same item has a 3-4 gram variance 2nd star because it is inexpensive, but you get what you pay for.",Battery lasted just 4 days. :(
"When I first received this umbrella, it seemed sturdy and well-made. However, within a few months of use, one of the spokes broke, causing a portion of the umbrella to collapse. I was hoping that if I spent a little extra money I could end up with something that would last, but I think I'll go back to $15 umbrellas if they're all going to break within a year anyway.",Worked great until the spokes broke
My printer would not recognize the cartridges. Could not use at all. The seal brokers on one of the cartridges when I removed it from the printer.,Would not work in my printer.
"These are okay..but once you use them you can't touch the area you colored or it will get messy, overall not bad but I prefer something that won't smear if you touch over it later on. Thank you.",overall not bad but I prefer something that won't smear if you ...
"I absolutely love how minimal this case is. I have tried three different cases for the Pixel 3xl and this one is my favorite. The only small changes I would like to see is an ever-so-slightly higher raised edge to help protect the front screen and a more beveled fingerprint circle to allow a more seamless scan of the fingers. Definitely the case for those that want their phone to look like it doesn't have a case (if the phone is black). Mine did crack while trying to take it off the phone once, but ESR quickly replaced it free of charge within a few days. Update: Got a replacement case from ESR and this one also cracked within a couple months (no drops). The crack appeared in the same place as the previous one. I'm giving up on this case and moving to a different one. Dropping review to 2-stars",Best-looking case for Pixel 3xl - Cracks easily
It's quiet and produces good mist but the refilling is super awkward which ever way you approach it. The tank has no water handle so makes it difficult to carry.,It's quiet and produces good mist but the refilling is super awkward which ever ...
"UPDATE: After trying different pillows from the same company, it is my opinion that I would stay with this option over any of their other pillows. The other pillows were supposed to adjust to the size as they came vacuumed sealed but instead inflated a little bit. After using it for several weeks the pillow is quite flat and does not provide the comfort level hoped for. I’ll just stick with my bunched one until I find a brand that provides the accurate firmness I desire. Thank you. UPDATE: Customer relations has been in touch and offered a different pillow. I’ll let you know how it is. ORIGINAL: These are great but tend to bunch up. For the price they are better than the cheap ones you can get at retail stores but not spectacular if you are looking for a soft pillow. It is soft but like I said does bunch up and constantly have to readjust size to make it more soft as it seems to flatten out at night.",The saga is over....the pillows are bunched or flat?!?
I needed the Catholic Bible I had gotten this one accidentally and They charged me for the return. Shame on them. It's the Holy Bible!,Shame on them for charging me to return for the Catholic Bible!
Didn't do anything for my hair or nails. I really think the positive reviews are from people that just have naturally fast growing hair. Save your money.,Didn't do anything for my hair or nails. I ...
"Purchased this December 2017, and it stopped working January 2018. I would not recommend purchasing this device. The manufacturer doesn't list this item on their official website. Consequently, they don't seem to offer any warranty, or publish warranty information.",Stopped working after 12 months
"Nice product, enough space to hold all of my essential accessories but the mesh tore away from the elastic after just 6 weeks of use leaving one pocket useless.",Nice product but poor material quality
"The tape is good, just not perhaps as sticky as I'd like for it to be. The wire is worse, however; the green covering peels off too easily. I was using these to make paper flowers for my wedding centerpieces, and it just didn't look very good with the wires peeling away and the tape sticking up.",Wire color peeled too easily
My most favorite way to carry my camera anywhere I go! Very very comfortable and Compact and lightweight! This is amazing also for the use I'm getting out of this!,Amazing price for comfort and versatility!
"i am not happy with this splitter at all, when i plug it in after about a min. it start buzzing. this continues until i unplug it.",i am not happy with this splitter at all
"I love the size and the fact that it is insulated. what I don't like is screen mechanism, it is cheaply made, especially for the price. As far as I can tell the plunger and screen do not disassemble and the mesh isn't very fine.",I love the size and the fact that it is insulated
I had the OtterBox Commuter Series Case for 5 months then this Caseology case. I dropped my phone in both cases several times. The phone seemed completely safe in both but eventually the internal hardware was damaged in the Caseology case. It gets three stars because I am not sure whether this was a defect with my phone or my case. Also the fingerprint reader isn't as nice as the one on the back of the OtterBox case. I've gotten used to it but I prefer the Otterbox.,Not as good as Otterbox
The fountain arrived damaged and was different than the photo on Amazon. Color was different (black vs speckled) and texture of sphere on top was different. I processed the return through Amazon but the seller doesn't provide a pre-paid shipping label so I had to lug it to a UPS store to ship instead of just getting pick-up at my door. Then I had to provide the shipping number and the shipping cost to get reimbursed for it. Really cumbersome to deal with. I will check more carefully for return process when buying from an Amazon seller!,"Arrived damaged, hard to return"
This pot should be taken of the market immediately!!! You are guaranteed to get scolded when attempting to pour a cup of tea. The so called heat glove gives a false sense of security to the first time users which is why I felt obligated to stress how dangerous this teapot is! Do Not Buy This junk!,Do Not Buy This pot unless you want burnt and blistered hands!
"You have sent me another of the same shirt. I had planned to return the original order because it came too late and you gave me a refund. However, you said I should not return the first shirt, so I didn't. What shall I do with this one? I did not want another one.",Why did I receive another shirt?
Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.,Silver Oaks Medical Center: An Mpreg romance Bundle
The built in speakers are of bad quality and only some vinyls sound good. Extremely disappointed with the quality of the speakers.,The built in speakers are of bad quality and only some vinyls sound good
